156 172
1 2 3973
2 3 48830
3 4 8286
4 5 16034
5 6 23828
6 7 9193
7 8 22077
8 9 47685
9 10 35623
10 11 33234
11 12 8692
12 13 504
13 14 35147
14 15 47277
15 16 26746
16 17 9350
17 18 20249
18 19 18187
19 20 49268
20 21 48124
21 22 42479
22 23 49552
23 24 15494
24 25 36257
25 26 14822
26 27 49105
27 28 12176
28 29 45878
29 30 20221
30 31 12333
31 32 18085
32 33 42138
33 34 17840
34 35 46196
35 36 8223
36 37 17530
37 38 41600
38 39 37540
39 40 3403
40 41 19980
41 42 47203
42 43 7484
43 44 19759
44 45 2977
45 46 37896
46 47 39840
47 48 32844
48 49 27241
49 50 42415
50 51 37952
51 52 28130
52 53 43095
53 54 12294
54 55 40234
55 56 28680
56 57 39092
57 58 41811
58 59 40857
59 60 9059
60 61 1058
61 62 481
62 63 28622
63 64 45469
64 65 46709
65 66 21719
66 67 6166
67 68 30440
68 69 26296
69 70 9168
70 71 27898
71 72 47157
72 73 29837
73 74 25347
74 75 20643
75 76 33408
76 77 38193
77 78 27756
78 79 36184
79 80 38953
80 81 27657
81 82 21846
82 83 49833
83 84 740
84 85 45505
85 86 30900
86 87 38463
87 88 9357
88 89 18863
89 90 7790
90 91 19247
91 92 49247
92 93 11100
93 94 37483
94 95 39387
95 96 39173
96 97 27105
97 98 36757
98 99 37561
99 100 42099
100 101 26053
101 102 8800
102 103 3895
103 104 6719
104 105 14957
105 106 33910
106 107 35241
107 108 16083
108 109 37163
109 110 25359
110 111 30995
111 112 26291
112 113 9163
113 114 46935
114 115 6593
115 116 21129
116 117 23297
117 118 470
118 119 36297
119 120 3945
120 121 34332
121 122 49841
122 123 13342
123 124 40210
124 125 3434
125 126 17070
126 127 41712
127 128 39414
128 129 42072
129 130 13463
130 131 10383
131 132 42437
132 133 4001
133 134 14676
134 135 17215
135 136 15789
136 137 20488
137 138 37890
138 139 9431
139 140 19367
140 141 32540
141 142 42589
142 143 44571
143 144 19681
144 145 37376
145 146 42589
146 147 5266
147 148 5725
148 149 12182
149 150 35315
150 151 4700
151 152 30209
152 153 12501
153 154 35702
154 155 27497
155 156 6100
72 131 31641
73 145 21496
106 80 30562
121 37 42779
127 18 43221
39 136 42064
60 126 36840
98 18 49198
111 11 45098
119 2 30947
145 44 32969
129 126 24981
34 74 42232
72 145 49610
132 138 1664
95 92 14883
99 123 11860
